Area_Sqft,Soil_pH,No_of_Owners,District,Land_Type,Flood_Risk,Water_Availability,Soil_Type,Document_Issue,Owner_Objection,Court_Case,Compensation_Status,FMB,A_Register,Document_Verified,Objection,Ownership_Type,Acquisition_Days,Delay_Status,Land_ID,Taluk,Village,Survey_No,Delay_Risk_Band,latitude,longitude
1430075.78,6.9,5,Dharmapuri,Residential,Yes,Yes,Red Soil,Not Available,No,No,Objection enquiry,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_009489,Dharmapuri,Ayappan Pattinam 5,271/1059,Low,12.139846195940066,78.16341492218274
2136978.05,6.3,17,Tiruchirappalli,Industrial,No,Yes,Loamy,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,280.0,Delayed,ACQ_SYN_000236,Tiruchirappalli,Nandambakkam 15,353/1381,High,10.729928916743926,78.72286512067613
756160.62,7.0,8,Madurai,Forest,Yes,Yes,Alluvial,Not Available,No,No,Verification completed,Yes,Yes,Yes,No,Joint,153.0,Delayed,ACQ_SYN_008199,Madurai,Karanai 18,251/985,High,9.9585344019193,78.09567714156321
1879982.08,6.8,11,Tirunelveli,Coastal,Yes,No,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,140.0,Delayed,ACQ_SYN_006313,Tirunelveli,Pammalur 17,21/89,High,8.74454864313189,77.77922858190509
1523640.32,7.2,9,Dharmapuri,Residential,Yes,Yes,Red Soil,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,233.0,Delayed,ACQ_SYN_017664,Dharmapuri,Nandambakkam 1,272/1067,High,12.102141700697446,78.15277757193601
1447783.29,8.6,18,Thanjavur,Barren,No,No,Black Cotton,Not Available,No,No,Verification pending,Yes,Yes,No,No,Joint,206.0,Delayed,ACQ_SYN_004619,Thanjavur,Pudur 20,309/1215,High,10.798227229285576,79.18198855507805
823955.13,7.1,9,Thanjavur,Agricultural,No,Yes,Urban Fill,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_014365,Thanjavur,Pudur 1,190/740,Low,10.765386636372114,79.17791599674425
923153.06,6.6,7,Ranipet,Coastal,Yes,Yes,Red Soil,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_002643,Ranipet,Pammalur 2,103/390,Low,12.888332506241708,79.36122179797746
1880347.13,6.8,5,Villupuram,Barren,Yes,Yes,Loamy,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,186.0,Delayed,ACQ_SYN_006339,Villupuram,Nandambakkam 10,390/1540,High,11.99136799506886,79.50423431271487
1612995.63,7.4,16,Coimbatore,Barren,No,Yes,Urban Fill,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_016974,Coimbatore,Ayappan Pattinam 19,457/1808,Low,10.963074824843762,76.90283698050253
1998176.39,7.4,12,Erode,Residential,No,No,Urban Fill,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_012237,Erode,Samayapuram 8,261/1024,Low,11.310295802838985,77.78897060735606
2483208.36,6.2,5,Tiruchirappalli,Commercial,No,No,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,103.0,Delayed,ACQ_SYN_000121,Tiruchirappalli,Thogamalai 12,215/844,Medium,10.740567170793923,78.71510948536186
638981.99,7.3,18,Kancheepuram,Agricultural,No,No,Alluvial,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,143.0,Delayed,ACQ_SYN_012128,Kancheepuram,Siruseri 5,197/771,High,12.831330299732215,79.67330135607837
1205409.03,8.7,17,Thoothukudi,Forest,No,No,Saline,Not Available,Yes,No,Verification pending,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_004434,Thoothukudi,Manapakkam 16,56/219,Low,8.70969905015602,78.0847937274757
1527558.28,8.3,10,Krishnagiri,Coastal,Yes,Yes,Saline,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,191.0,Delayed,ACQ_SYN_001105,Krishnagiri,Pudur 7,151/588,High,12.49141544359002,78.19019713698977
895246.69,8.5,15,Thoothukudi,Industrial,No,Yes,Saline,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,103.0,Delayed,ACQ_SYN_013158,Thoothukudi,Samayapuram 12,469/1860,Medium,8.72020517996849,78.0477746139156
1830958.68,6.3,19,Tirunelveli,Residential,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,167.0,Delayed,ACQ_SYN_009278,Tirunelveli,Ayappan Pattinam 1,87/338,High,8.712908036444565,77.73409310622722
1159530.36,7.2,15,Chennai,Industrial,No,Yes,Alluvial,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,115.0,Delayed,ACQ_SYN_001126,Chennai,Manapakkam 8,408/1619,Medium,13.103709598953351,80.21204824954604
2355678.79,6.4,20,Karur,Forest,No,Yes,Sandy,Not Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,172.0,Delayed,ACQ_SYN_010966,Karur,Padur 15,174/673,High,10.973221627188764,78.12464836128524
1451809.9,7.2,11,Madurai,Agricultural,No,No,Red Soil,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_006065,Madurai,Kallikudi 6,184/715,Low,9.929891975881011,78.15770850060636
1763293.17,6.6,8,Kancheepuram,Commercial,No,Yes,Red Soil,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,96.0,Delayed,ACQ_SYN_016136,Kancheepuram,Samayapuram 3,202/793,Medium,12.812692563136435,79.7389952357394
2448271.13,7.1,11,Cuddalore,Residential,No,Yes,Red Soil,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,32.0,No Delay,ACQ_SYN_000806,Cuddalore,Oragadam 8,381/1500,Low,11.756224460332746,79.67465490225396
617029.77,6.1,9,Karur,Agricultural,No,No,Sandy,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,204.0,Delayed,ACQ_SYN_019401,Karur,Sholinganallur 12,173/671,High,11.003922354820752,78.119822444623
1597706.62,8.2,5,Salem,Forest,No,Yes,Black Cotton,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_011402,Salem,Madhavaram 7,401/1581,Low,11.646212905357348,78.11667132891812
355908.73,6.1,12,Erode,Forest,Yes,Yes,Loamy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,191.0,Delayed,ACQ_SYN_010180,Erode,Sholinganallur 17,143/558,High,11.308111702770386,77.68657608377742
1421774.92,7.0,15,Vellore,Residential,No,No,Urban Fill,Not Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,16.0,No Delay,ACQ_SYN_017355,Vellore,Madhavaram 6,115/439,Low,12.92014455720044,79.09941466161688
831725.32,8.1,8,Karur,Residential,No,Yes,Saline,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,105.0,Delayed,ACQ_SYN_003007,Karur,Padur 2,291/1150,Medium,10.993393652779654,78.0158989221863
1564237.74,6.6,9,Vellore,Barren,No,No,Red Soil,Not Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,282.0,Delayed,ACQ_SYN_003285,Vellore,Perungalathur 7,203/795,High,12.931323067969393,79.15174084850452
1466471.07,6.1,20,Erode,Agricultural,No,No,Loamy,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,231.0,Delayed,ACQ_SYN_016181,Erode,Padur 3,71/276,High,11.38937691760957,77.67989244373148
1273330.19,7.3,13,Thanjavur,Coastal,Yes,Yes,Alluvial,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_012016,Thanjavur,Madhavaram 6,414/1640,Low,10.841338662329,79.18375128923083
595462.96,8.3,17,Erode,Residential,Yes,Yes,Black Cotton,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_011100,Erode,Perungalathur 7,223/873,Low,11.368871121683222,77.76033674196252
1274312.59,6.5,18,Coimbatore,Forest,No,No,Red Soil,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,145.0,Delayed,ACQ_SYN_006899,Coimbatore,Padur 1,455/1801,High,10.98175845022586,76.91450812596082
2148129.55,6.3,15,Chennai,Barren,No,No,Sandy,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,115.0,Delayed,ACQ_SYN_004919,Chennai,Pammalur 15,408/1621,Medium,13.085155030623,80.23631154003793
1509276.71,6.9,12,Erode,Industrial,Yes,Yes,Alluvial,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,294.0,Delayed,ACQ_SYN_014667,Erode,Sriperumbudur 14,142/550,High,11.404006825405236,77.75509691826252
2494307.81,7.8,19,Thanjavur,Barren,No,Yes,Black Cotton,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,160.0,Delayed,ACQ_SYN_009076,Thanjavur,Manapakkam 5,418/1662,High,10.842069206007992,79.12421178528663
636071.27,7.5,20,Vellore,Commercial,Yes,Yes,Black Cotton,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,66.0,Delayed,ACQ_SYN_004938,Vellore,Madhavaram 8,288/1135,Medium,12.887380088033796,79.19224576752539
1481697.59,7.1,12,Erode,Industrial,Yes,Yes,Alluvial,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,294.0,Delayed,ACQ_SYN_015696,Erode,Sriperumbudur 14,142/550,High,11.406629910938332,77.73484430344276
2444278.56,6.1,11,Coimbatore,Barren,No,Yes,Sandy,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_008694,Coimbatore,Pudur 19,375/1471,Low,11.056281612598532,76.94492215271669
2438838.36,6.4,16,Tiruchirappalli,Barren,No,No,Sandy,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_009030,Tiruchirappalli,Sriperumbudur 6,57/220,Low,10.771171012329052,78.63872510778617
2362703.93,7.7,17,Cuddalore,Agricultural,No,No,Black Cotton,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,193.0,Delayed,ACQ_SYN_000220,Cuddalore,Samayapuram 17,439/1733,High,11.732805948882609,79.62563073201214
964379.44,7.3,20,Tiruchirappalli,Barren,No,Yes,Alluvial,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_011767,Tiruchirappalli,Perungalathur 19,351/1367,Low,10.820843642082112,78.70535819521965
1320804.55,5.9,15,Namakkal,Forest,Yes,Yes,Sandy,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,472.0,Delayed,ACQ_SYN_009671,Namakkal,Karanai 3,332/1298,High,11.177268134042516,78.14329256107742
1078259.3,8.7,13,Vellore,Coastal,Yes,Yes,Saline,Not Available,Yes,No,Verification completed,Yes,Yes,No,Yes,Joint,207.0,Delayed,ACQ_SYN_012704,Vellore,Neelambur 7,447/1765,High,12.9086660295421,79.16040619460571
2459022.62,6.7,15,Tiruchirappalli,Coastal,Yes,Yes,Loamy,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_014138,Tiruchirappalli,Kallikudi 8,209/820,Low,10.7934009555244,78.76574801508747
2171158.62,7.4,16,Vellore,Residential,No,Yes,Alluvial,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_008351,Vellore,Ayappan Pattinam 19,63/247,Low,12.940895487681534,79.14150279034376
690019.14,7.5,17,Tirunelveli,Commercial,No,Yes,Alluvial,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,194.0,Delayed,ACQ_SYN_008279,Tirunelveli,Oragadam 6,86/331,High,8.692647783743071,77.80195558025208
2090194.7,8.5,12,Dharmapuri,Agricultural,No,No,Saline,Not Available,No,No,To be paid,No,Yes,No,No,Joint,0.0,No Delay,ACQ_SYN_001003,Dharmapuri,Siruseri 5,273/1072,Low,12.138722149354102,78.11789580464686
772525.55,6.2,7,Karur,Barren,No,Yes,Red Soil,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_000391,Karur,Pudur 19,365/1433,Low,10.982000542021671,78.06127832713696
1093733.98,8.9,15,Thoothukudi,Commercial,Yes,Yes,Saline,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_011496,Thoothukudi,Siruseri 17,463/1831,Low,8.713857465714428,78.04741345779576
1027351.94,8.3,16,Cuddalore,Barren,No,Yes,Saline,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,275.0,Delayed,ACQ_SYN_000910,Cuddalore,Neelambur 6,44/177,High,11.729182628703336,79.66582379530516
1310207.46,7.7,10,Thanjavur,Industrial,No,Yes,Urban Fill,Not Available,No,No,To be paid,Yes,Yes,No,No,Joint,137.0,Delayed,ACQ_SYN_008380,Thanjavur,Kelambakkam 12,242/947,High,10.768473518961066,79.1934623566286
1438430.4,6.9,6,Cuddalore,Barren,No,No,Loamy,Not Available,Yes,No,Objection enquiry,Yes,Yes,No,Yes,Joint,67.0,Delayed,ACQ_SYN_003343,Cuddalore,Padur 2,48/190,Medium,11.746006269741793,79.60544611602845
2459735.95,6.8,5,Dharmapuri,Industrial,No,No,Urban Fill,Not Available,No,No,Objection enquiry,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_018879,Dharmapuri,Thogamalai 4,271/1062,Low,12.150693759377932,78.21818783739941
1227241.31,6.4,18,Thanjavur,Agricultural,Yes,Yes,Red Soil,Not Available,No,No,Verification pending,Yes,Yes,No,No,Joint,206.0,Delayed,ACQ_SYN_003865,Thanjavur,Pudur 18,309/1213,High,10.754843432817694,79.17062882344726
2547601.1,6.2,14,Kancheepuram,Barren,Yes,Yes,Sandy,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,59.0,No Delay,ACQ_SYN_019179,Kancheepuram,Perungalathur 7,483/1916,Low,12.870734903149096,79.77196665487175
690279.17,6.4,16,Coimbatore,Forest,Yes,Yes,Loamy,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,226.0,Delayed,ACQ_SYN_014878,Coimbatore,Siruseri 18,113/430,High,11.023666156390894,77.00556666116836
2021168.92,7.8,14,Tiruchirappalli,Barren,No,Yes,Urban Fill,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_017957,Tiruchirappalli,Perungalathur 12,354/1384,Low,10.824615047553133,78.72110342704241
2015036.09,8.1,6,Ranipet,Industrial,Yes,Yes,Saline,Available,No,No,Objection enquiry,Yes,Yes,Yes,No,Joint,198.0,Delayed,ACQ_SYN_013338,Ranipet,Sholinganallur 19,97/369,High,12.959353815855684,79.34125674968126
1859130.6,7.4,16,Coimbatore,Agricultural,No,Yes,Alluvial,Not Available,Yes,No,Verification pending,Yes,Yes,No,Yes,Joint,226.0,Delayed,ACQ_SYN_016309,Coimbatore,Oragadam 6,113/433,High,11.059342020569169,76.9930350789804
2461919.51,7.3,18,Thoothukudi,Industrial,Yes,Yes,Alluvial,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,160.0,Delayed,ACQ_SYN_014842,Thoothukudi,Ayappan Pattinam 17,52/203,High,8.736367325932758,78.06127776272383
1973004.41,6.5,19,Erode,Industrial,No,Yes,Sandy,Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,301.0,Delayed,ACQ_SYN_014761,Erode,Thogamalai 15,267/1044,High,11.329322323009016,77.75633387721449
1123172.37,6.7,9,Karur,Forest,Yes,Yes,Red Soil,Not Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,204.0,Delayed,ACQ_SYN_012713,Karur,Pammalur 10,173/670,High,10.920778928896102,78.03187986737798
1431162.78,6.6,19,Krishnagiri,Residential,No,Yes,Sandy,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,149.0,Delayed,ACQ_SYN_002602,Krishnagiri,Madhavaram 19,108/412,High,12.510084009132736,78.20520335826785
1911076.06,6.8,19,Chengalpattu,Commercial,Yes,Yes,Loamy,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,276.0,Delayed,ACQ_SYN_014920,Chengalpattu,Ayappan Pattinam 4,320/1254,High,12.65999950510726,79.95193819049803
1987403.88,6.8,12,Karur,Residential,No,No,Red Soil,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_003788,Karur,Kelambakkam 6,10/41,Low,10.987096097289465,78.03287302176979
2175667.83,5.6,5,Erode,Industrial,Yes,Yes,Sandy,Not Available,No,No,Verification completed,No,Yes,No,No,Joint,194.0,Delayed,ACQ_SYN_011233,Erode,Padur 14,74/289,High,11.36358703029576,77.72399825929195
1304320.98,7.7,13,Thanjavur,Forest,Yes,Yes,Urban Fill,Not Available,Yes,Yes,To be paid,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_018088,Thanjavur,Pudur 8,296/1166,Low,10.751222628012004,79.23640084556321
888459.99,8.6,15,Namakkal,Residential,No,No,Saline,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,472.0,Delayed,ACQ_SYN_008887,Namakkal,Kallikudi 2,332/1297,High,11.25856968293315,78.10339939412455
2068609.84,6.2,11,Thoothukudi,Commercial,No,Yes,Loamy,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,96.0,Delayed,ACQ_SYN_014756,Thoothukudi,Nandambakkam 10,464/1837,Medium,8.797266130316855,78.04271735165467
720795.55,8.5,14,Tiruchirappalli,Agricultural,Yes,Yes,Saline,Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_004610,Tiruchirappalli,Karanai 12,213/837,Low,10.84784518890189,78.6419110839268
561735.2,5.5,5,Erode,Residential,No,Yes,Sandy,Available,No,No,To be paid,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_001382,Erode,Siruseri 1,141/547,Low,11.372993681371415,77.75997956697915
581267.96,6.7,11,Tiruvallur,Forest,Yes,Yes,Loamy,Not Available,Yes,No,Objection enquiry,Yes,Yes,No,Yes,Joint,195.0,Delayed,ACQ_SYN_012832,Tiruvallur,Karanai 17,77/303,High,13.14783262589551,79.88984685549082
2184219.18,6.8,7,Namakkal,Industrial,No,Yes,Urban Fill,Available,Yes,Yes,Verification completed,Yes,Yes,Yes,Yes,Joint,41.0,No Delay,ACQ_SYN_004257,Namakkal,Padur 10,161/628,Low,11.249833993571984,78.18545270987366
2190612.33,6.8,14,Cuddalore,Commercial,Yes,Yes,Red Soil,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_008803,Cuddalore,Samayapuram 9,380/1495,Low,11.68516839571578,79.69458380512268
1516317.76,6.7,13,Thanjavur,Residential,No,No,Loamy,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_000125,Thanjavur,Perungalathur 5,414/1641,Low,10.78015289576434,79.11473927442015
1985333.27,6.8,19,Villupuram,Forest,No,No,Red Soil,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,228.0,Delayed,ACQ_SYN_017694,Villupuram,Thogamalai 9,393/1554,High,11.92788841327856,79.50189970516638
340460.77,7.2,20,Dharmapuri,Residential,No,No,Alluvial,Not Available,Yes,Yes,Verification completed,No,Yes,No,Yes,Joint,172.0,Delayed,ACQ_SYN_008206,Dharmapuri,Sriperumbudur 10,274/1075,High,12.110968680344104,78.17608418000056
2244222.63,8.6,9,Tiruchirappalli,Agricultural,Yes,Yes,Saline,Not Available,Yes,No,Withheld pending court,Yes,Yes,Yes,Yes,Joint,165.0,Delayed,ACQ_SYN_009333,Tiruchirappalli,Karanai 16,313/1232,High,10.838847282388212,78.72659248341527
1275884.02,6.8,20,Villupuram,Coastal,Yes,No,Red Soil,Not Available,Yes,Yes,Objection enquiry,Yes,Yes,No,Yes,Joint,165.0,Delayed,ACQ_SYN_013020,Villupuram,Manapakkam 6,281/1105,High,11.88443277515827,79.44548703894054
952458.34,6.7,17,Thoothukudi,Coastal,Yes,Yes,Red Soil,Not Available,Yes,Yes,Verification pending,Yes,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_000466,Thoothukudi,Siruseri 7,468/1855,Low,8.762961375590272,78.00880133853404
1935392.4,6.6,15,Thanjavur,Commercial,Yes,Yes,Loamy,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_013882,Thanjavur,Nandambakkam 7,349/1360,Low,10.82899858526114,79.07385588492598
1592306.17,7.2,10,Kancheepuram,Industrial,No,No,Alluvial,Available,Yes,Yes,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_019553,Kancheepuram,Pudur 20,201/789,Low,12.824154750238897,79.67224200751546
629404.41,6.7,7,Vellore,Coastal,Yes,Yes,Red Soil,Not Available,Yes,No,To be paid,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_014551,Vellore,Manapakkam 17,117/445,Low,12.888198242945023,79.10244822265356
1975224.98,6.7,19,Erode,Commercial,No,No,Sandy,Available,Yes,Yes,Objection enquiry,Yes,Yes,Yes,Yes,Joint,301.0,Delayed,ACQ_SYN_019548,Erode,Kelambakkam 2,267/1046,High,11.393565062765637,77.73372944323118
479448.31,6.7,19,Villupuram,Barren,No,Yes,Red Soil,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,228.0,Delayed,ACQ_SYN_000837,Villupuram,Padur 10,393/1552,High,11.891810189478072,79.48923838612896
1332352.56,6.9,10,Kancheepuram,Residential,No,Yes,Red Soil,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,357.0,Delayed,ACQ_SYN_005043,Kancheepuram,Oragadam 17,196/765,High,12.835009333356853,79.75773372172415
2517412.66,6.6,16,Tiruchirappalli,Industrial,No,Yes,Red Soil,Not Available,Yes,No,Objection enquiry,No,Yes,No,Yes,Joint,211.0,Delayed,ACQ_SYN_012859,Tiruchirappalli,Oragadam 14,451/1780,High,10.845223879348776,78.66443213493454
762828.34,7.1,17,Erode,Industrial,No,Yes,Urban Fill,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_005830,Erode,Kallikudi 18,223/876,Low,11.379677674741638,77.72595991420756
1786137.27,8.6,5,Erode,Forest,Yes,Yes,Saline,Available,No,No,To be paid,Yes,Yes,Yes,No,Joint,0.0,No Delay,ACQ_SYN_005345,Erode,Perungalathur 17,141/548,Low,11.291196983117192,77.70371008450817
905937.88,8.6,6,Thanjavur,Commercial,No,Yes,Saline,Available,Yes,No,Verification pending,Yes,Yes,Yes,Yes,Joint,0.0,No Delay,ACQ_SYN_004149,Thanjavur,Ayappan Pattinam 17,417/1656,Low,10.798396869686671,79.11029372182286
1558395.99,7.0,11,Ranipet,Industrial,Yes,Yes,Urban Fill,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,237.0,Delayed,ACQ_SYN_015061,Ranipet,Neelambur 4,344/1343,High,12.923929648287606,79.3664783464429
1661653.82,6.6,18,Ranipet,Agricultural,No,Yes,Loamy,Not Available,Yes,Yes,Objection enquiry,No,Yes,No,Yes,Joint,188.0,Delayed,ACQ_SYN_012571,Ranipet,Ayappan Pattinam 19,99/375,High,12.95105973179206,79.37520193463557
1506626.21,8.1,6,Salem,Agricultural,No,Yes,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,123.0,Delayed,ACQ_SYN_004717,Salem,Padur 13,430/1707,High,11.637661574857391,78.10129935407849
1339382.73,6.5,10,Thanjavur,Barren,Yes,Yes,Red Soil,Not Available,No,No,To be paid,Yes,Yes,No,No,Joint,137.0,Delayed,ACQ_SYN_011629,Thanjavur,Pudur 6,242/944,High,10.807012240792249,79.18193477860738
2565353.74,6.2,14,Cuddalore,Coastal,Yes,Yes,Sandy,Available,Yes,No,Verification completed,Yes,Yes,Yes,Yes,Joint,181.0,Delayed,ACQ_SYN_014992,Cuddalore,Sholinganallur 17,364/1428,High,11.725461682848284,79.68588495947468
1559498.3,8.5,10,Karur,Barren,No,No,Saline,Not Available,Yes,Yes,To be paid,No,Yes,No,Yes,Joint,163.0,Delayed,ACQ_SYN_010225,Karur,Karanai 1,367/1441,High,10.926724473440084,78.04468689026592
2571822.82,6.4,16,Tiruchirappalli,Coastal,Yes,Yes,Sandy,Not Available,Yes,Yes,Withheld pending court,No,Yes,No,Yes,Joint,0.0,No Delay,ACQ_SYN_005353,Tiruchirappalli,Siruseri 9,59/234,Low,10.76489465364943,78.69509929690052
2075560.67,7.2,20,Coimbatore,Agricultural,No,Yes,Urban Fill,Not Available,Yes,Yes,Withheld pending court,Yes,Yes,No,Yes,Joint,408.0,Delayed,ACQ_SYN_001061,Coimbatore,Manapakkam 9,376/1479,High,10.9820629107415,76.98312199349927
2614395.08,7.3,10,Tiruvallur,Commercial,No,No,Alluvial,Available,No,No,Verification pending,Yes,Yes,Yes,No,Joint,316.0,Delayed,ACQ_SYN_018908,Tiruvallur,Manapakkam 14,327/1281,High,13.095990732519962,79.98536015324676
2510102.92,7.3,18,Thoothukudi,Industrial,Yes,Yes,Alluvial,Available,Yes,Yes,Verification pending,Yes,Yes,Yes,Yes,Joint,160.0,Delayed,ACQ_SYN_019710,Thoothukudi,Ayappan Pattinam 17,52/203,High,8.7351572352116,78.10412379991051
373414.92,6.2,10,Coimbatore,Coastal,Yes,Yes,Sandy,Not Available,Yes,No,To be paid,Yes,Yes,No,Yes,Joint,370.0,Delayed,ACQ_SYN_013946,Coimbatore,Pudur 14,123/478,High,11.012932444628392,76.94472433913309
1820326.74,7.1,14,Thoothukudi,Commercial,No,No,Alluvial,Not Available,Yes,No,Verification completed,No,Yes,No,Yes,Joint,153.0,Delayed,ACQ_SYN_010448,Thoothukudi,Karanai 2,51/198,High,8.778843565342681,78.0216989912305
1861745.74,6.6,10,Thanjavur,Industrial,Yes,Yes,Red Soil,Not Available,No,No,Verification completed,No,Yes,No,No,Joint,139.0,Delayed,ACQ_SYN_000130,Thanjavur,Perungalathur 2,310/1219,High,10.75546835803336,79.12252689416688
1025895.52,8.3,5,Tiruchirappalli,Residential,Yes,Yes,Black Cotton,Not Available,Yes,Yes,Verification completed,Yes,Yes,No,Yes,Joint,103.0,Delayed,ACQ_SYN_017899,Tiruchirappalli,Nandambakkam 10,215/842,Medium,10.82216037643798,78.71435528575586
